gt_label,pred_id,intersection,gt_area,pred_area,union,iou,gt_overlap_fraction,pred_overlap_fraction,image_index,tissue_type,gt_uid,gt_class,gt_broad_class
83,28,85,118,249,282,0.30141843971631205,0.7203389830508474,0.3413654618473896,1487,Colon,1487__ch1__id524,inflammatory,normal
86,38,109,110,135,136,0.8014705882352942,0.990909090909091,0.8074074074074075,1487,Colon,1487__ch1__id533,inflammatory,normal
88,102,84,110,92,118,0.711864406779661,0.7636363636363637,0.9130434782608695,1487,Colon,1487__ch1__id536,inflammatory,normal
89,41,5,108,156,259,0.019305019305019305,0.046296296296296294,0.03205128205128205,1487,Colon,1487__ch1__id537,inflammatory,normal
89,42,4,108,209,313,0.012779552715654952,0.037037037037037035,0.019138755980861243,1487,Colon,1487__ch1__id537,inflammatory,normal
89,48,80,108,95,123,0.6504065040650406,0.7407407407407407,0.8421052631578947,1487,Colon,1487__ch1__id537,inflammatory,normal
92,11,90,96,260,266,0.3383458646616541,0.9375,0.34615384615384615,1487,Colon,1487__ch1__id553,inflammatory,normal
93,34,59,91,204,236,0.25,0.6483516483516484,0.28921568627450983,1487,Colon,1487__ch1__id556,inflammatory,normal
94,41,51,88,156,193,0.26424870466321243,0.5795454545454546,0.3269230769230769,1487,Colon,1487__ch1__id563,inflammatory,normal
95,65,65,82,180,197,0.3299492385786802,0.7926829268292683,0.3611111111111111,1487,Colon,1487__ch1__id571,inflammatory,normal
96,67,57,77,156,176,0.32386363636363635,0.7402597402597403,0.36538461538461536,1487,Colon,1487__ch1__id580,inflammatory,normal
98,65,55,75,180,200,0.275,0.7333333333333333,0.3055555555555556,1487,Colon,1487__ch1__id583,inflammatory,normal
99,101,35,71,288,324,0.10802469135802469,0.49295774647887325,0.12152777777777778,1487,Colon,1487__ch1__id586,inflammatory,normal
100,67,67,68,156,157,0.4267515923566879,0.9852941176470589,0.42948717948717946,1487,Colon,1487__ch1__id588,inflammatory,normal
100,70,1,68,336,403,0.0024813895781637717,0.014705882352941176,0.002976190476190476,1487,Colon,1487__ch1__id588,inflammatory,normal
101,49,35,59,158,182,0.19230769230769232,0.5932203389830508,0.22151898734177214,1487,Colon,1487__ch1__id589,inflammatory,normal
103,101,30,42,288,300,0.1,0.7142857142857143,0.10416666666666667,1487,Colon,1487__ch1__id598,inflammatory,normal
104,49,5,11,158,164,0.03048780487804878,0.45454545454545453,0.03164556962025317,1487,Colon,1487__ch1__id599,inflammatory,normal
105,36,428,545,428,545,0.7853211009174312,0.7853211009174312,1.0,1487,Colon,1487__ch2__id16,connective,normal
106,104,279,433,279,433,0.6443418013856813,0.6443418013856813,1.0,1487,Colon,1487__ch2__id32,connective,normal
107,50,342,394,348,400,0.855,0.868020304568528,0.9827586206896551,1487,Colon,1487__ch2__id58,connective,normal
108,74,285,370,286,371,0.7681940700808625,0.7702702702702703,0.9965034965034965,1487,Colon,1487__ch2__id69,connective,normal
109,55,290,354,342,406,0.7142857142857143,0.8192090395480226,0.847953216374269,1487,Colon,1487__ch2__id78,connective,normal
110,3,248,337,248,337,0.7359050445103857,0.7359050445103857,1.0,1487,Colon,1487__ch2__id88,connective,normal
115,19,216,247,218,249,0.8674698795180723,0.8744939271255061,0.9908256880733946,1487,Colon,1487__ch2__id170,connective,normal
116,63,1,240,236,475,0.002105263157894737,0.004166666666666667,0.00423728813559322,1487,Colon,1487__ch2__id181,connective,normal
118,29,135,231,149,245,0.5510204081632653,0.5844155844155844,0.9060402684563759,1487,Colon,1487__ch2__id197,connective,normal
121,70,166,214,336,384,0.4322916666666667,0.7757009345794392,0.49404761904761907,1487,Colon,1487__ch2__id223,connective,normal
123,68,2,213,198,409,0.004889975550122249,0.009389671361502348,0.010101010101010102,1487,Colon,1487__ch2__id225,connective,normal
124,17,3,8,155,160,0.01875,0.375,0.01935483870967742,1487,Colon,1487__ch2__id234,connective,normal
125,67,5,206,156,357,0.014005602240896359,0.024271844660194174,0.03205128205128205,1487,Colon,1487__ch2__id236,connective,normal
125,70,167,206,336,375,0.44533333333333336,0.8106796116504854,0.49702380952380953,1487,Colon,1487__ch2__id236,connective,normal
126,76,158,192,307,341,0.4633431085043988,0.8229166666666666,0.5146579804560261,1487,Colon,1487__ch2__id260,connective,normal
129,103,164,181,182,199,0.8241206030150754,0.9060773480662984,0.9010989010989011,1487,Colon,1487__ch2__id292,connective,normal
130,69,133,180,133,180,0.7388888888888889,0.7388888888888889,1.0,1487,Colon,1487__ch2__id295,connective,normal
130,70,2,180,336,514,0.0038910505836575876,0.011111111111111112,0.005952380952380952,1487,Colon,1487__ch2__id295,connective,normal
131,86,141,178,165,202,0.698019801980198,0.7921348314606742,0.8545454545454545,1487,Colon,1487__ch2__id303,connective,normal
132,56,59,177,501,619,0.09531502423263329,0.3333333333333333,0.11776447105788423,1487,Colon,1487__ch2__id304,connective,normal
137,92,137,172,219,254,0.5393700787401575,0.7965116279069767,0.6255707762557078,1487,Colon,1487__ch2__id314,connective,normal
138,94,129,170,173,214,0.602803738317757,0.7588235294117647,0.7456647398843931,1487,Colon,1487__ch2__id323,connective,normal
139,77,104,157,104,157,0.6624203821656051,0.6624203821656051,1.0,1487,Colon,1487__ch2__id358,connective,normal
140,53,106,153,219,266,0.39849624060150374,0.6928104575163399,0.4840182648401826,1487,Colon,1487__ch2__id373,connective,normal
141,56,122,152,501,531,0.2297551789077213,0.8026315789473685,0.2435129740518962,1487,Colon,1487__ch2__id376,connective,normal
143,100,109,148,110,149,0.7315436241610739,0.7364864864864865,0.990909090909091,1487,Colon,1487__ch2__id392,connective,normal
145,56,133,145,501,513,0.25925925925925924,0.9172413793103448,0.2654690618762475,1487,Colon,1487__ch2__id403,connective,normal
146,78,1,145,193,337,0.002967359050445104,0.006896551724137931,0.0051813471502590676,1487,Colon,1487__ch2__id404,connective,normal
147,38,2,137,135,270,0.007407407407407408,0.014598540145985401,0.014814814814814815,1487,Colon,1487__ch2__id430,connective,normal
148,94,35,46,173,184,0.19021739130434784,0.7608695652173914,0.2023121387283237,1487,Colon,1487__ch2__id466,connective,normal
149,39,97,127,97,127,0.7637795275590551,0.7637795275590551,1.0,1487,Colon,1487__ch2__id477,connective,normal
152,89,79,121,189,231,0.341991341991342,0.6528925619834711,0.41798941798941797,1487,Colon,1487__ch2__id497,connective,normal
153,92,78,118,219,259,0.30115830115830117,0.6610169491525424,0.3561643835616438,1487,Colon,1487__ch2__id507,connective,normal
154,80,99,117,211,229,0.43231441048034935,0.8461538461538461,0.46919431279620855,1487,Colon,1487__ch2__id509,connective,normal
155,86,1,114,165,278,0.0035971223021582736,0.008771929824561403,0.006060606060606061,1487,Colon,1487__ch2__id521,connective,normal
157,29,14,108,149,243,0.05761316872427984,0.12962962962962962,0.09395973154362416,1487,Colon,1487__ch2__id541,connective,normal
159,53,100,107,219,226,0.4424778761061947,0.9345794392523364,0.45662100456621,1487,Colon,1487__ch2__id546,connective,normal
160,102,5,107,92,194,0.02577319587628866,0.04672897196261682,0.05434782608695652,1487,Colon,1487__ch2__id548,connective,normal
162,26,97,104,113,120,0.8083333333333333,0.9326923076923077,0.8584070796460177,1487,Colon,1487__ch2__id561,connective,normal
163,80,96,99,211,214,0.4485981308411215,0.9696969696969697,0.4549763033175355,1487,Colon,1487__ch2__id583,connective,normal
164,76,83,96,307,320,0.259375,0.8645833333333334,0.2703583061889251,1487,Colon,1487__ch2__id595,connective,normal
165,56,92,94,501,503,0.18290258449304175,0.9787234042553191,0.18363273453093812,1487,Colon,1487__ch2__id605,connective,normal
168,89,57,90,189,222,0.25675675675675674,0.6333333333333333,0.30158730158730157,1487,Colon,1487__ch2__id624,connective,normal
169,22,68,87,147,166,0.40963855421686746,0.7816091954022989,0.46258503401360546,1487,Colon,1487__ch2__id636,connective,normal
170,44,45,87,321,363,0.12396694214876033,0.5172413793103449,0.14018691588785046,1487,Colon,1487__ch2__id637,connective,normal
174,5,2,3,81,82,0.024390243902439025,0.6666666666666666,0.024691358024691357,1487,Colon,1487__ch2__id656,connective,normal
175,89,51,80,189,218,0.23394495412844038,0.6375,0.2698412698412698,1487,Colon,1487__ch2__id667,connective,normal
178,22,60,74,147,161,0.37267080745341613,0.8108108108108109,0.40816326530612246,1487,Colon,1487__ch2__id682,connective,normal
182,76,42,63,307,328,0.12804878048780488,0.6666666666666666,0.13680781758957655,1487,Colon,1487__ch2__id717,connective,normal
182,86,21,63,165,207,0.10144927536231885,0.3333333333333333,0.12727272727272726,1487,Colon,1487__ch2__id717,connective,normal
183,56,61,61,501,501,0.1217564870259481,1.0,0.1217564870259481,1487,Colon,1487__ch2__id722,connective,normal
187,5,41,46,81,86,0.47674418604651164,0.8913043478260869,0.5061728395061729,1487,Colon,1487__ch2__id733,connective,normal
189,44,28,49,321,342,0.08187134502923976,0.5714285714285714,0.08722741433021806,1487,Colon,1487__ch2__id748,connective,normal
1,1,1070,1268,1070,1268,0.8438485804416404,0.8438485804416404,1.0,1639,Bile-duct,1639__ch0__id3,neoplastic,neoplastic
3,2,945,1073,946,1074,0.8798882681564246,0.880708294501398,0.9989429175475687,1639,Bile-duct,1639__ch0__id9,neoplastic,neoplastic
4,3,625,754,625,754,0.8289124668435013,0.8289124668435013,1.0,1639,Bile-duct,1639__ch0__id22,neoplastic,neoplastic
5,4,1200,1314,1225,1339,0.8961911874533234,0.91324200913242,0.9795918367346939,1639,Bile-duct,1639__ch0__id24,neoplastic,neoplastic
6,5,1323,1380,1420,1477,0.8957345971563981,0.9586956521739131,0.9316901408450704,1639,Bile-duct,1639__ch0__id27,neoplastic,neoplastic
7,6,791,798,879,886,0.8927765237020316,0.9912280701754386,0.8998862343572241,1639,Bile-duct,1639__ch0__id35,neoplastic,neoplastic
8,7,981,1040,1072,1131,0.8673740053050398,0.9432692307692307,0.9151119402985075,1639,Bile-duct,1639__ch0__id38,neoplastic,neoplastic
9,8,190,358,190,358,0.5307262569832403,0.5307262569832403,1.0,1639,Bile-duct,1639__ch0__id40,neoplastic,neoplastic
10,10,633,720,633,720,0.8791666666666667,0.8791666666666667,1.0,1639,Bile-duct,1639__ch0__id43,neoplastic,neoplastic
11,9,384,483,384,483,0.7950310559006211,0.7950310559006211,1.0,1639,Bile-duct,1639__ch0__id44,neoplastic,neoplastic
12,11,773,778,1670,1675,0.4614925373134328,0.993573264781491,0.462874251497006,1639,Bile-duct,1639__ch0__id47,neoplastic,neoplastic
13,11,748,748,1670,1670,0.4479041916167665,1.0,0.4479041916167665,1639,Bile-duct,1639__ch0__id52,neoplastic,neoplastic
14,12,333,403,333,403,0.826302729528536,0.826302729528536,1.0,1639,Bile-duct,1639__ch0__id54,neoplastic,neoplastic
5,1,741,807,741,807,0.9182156133828996,0.9182156133828996,1.0,1662,Bladder,1662__ch0__id310,neoplastic,neoplastic
6,2,237,293,237,293,0.8088737201365188,0.8088737201365188,1.0,1662,Bladder,1662__ch0__id314,neoplastic,neoplastic
8,3,1171,1285,1171,1285,0.911284046692607,0.911284046692607,1.0,1662,Bladder,1662__ch0__id317,neoplastic,neoplastic
9,4,492,607,492,607,0.8105436573311368,0.8105436573311368,1.0,1662,Bladder,1662__ch0__id318,neoplastic,neoplastic
10,5,1012,1174,1012,1174,0.8620102214650767,0.8620102214650767,1.0,1662,Bladder,1662__ch0__id328,neoplastic,neoplastic
12,6,955,1036,955,1036,0.9218146718146718,0.9218146718146718,1.0,1662,Bladder,1662__ch0__id336,neoplastic,neoplastic
13,7,255,396,255,396,0.6439393939393939,0.6439393939393939,1.0,1662,Bladder,1662__ch0__id339,neoplastic,neoplastic
14,8,978,1067,978,1067,0.9165885660731021,0.9165885660731021,1.0,1662,Bladder,1662__ch0__id342,neoplastic,neoplastic
15,9,311,417,311,417,0.7458033573141487,0.7458033573141487,1.0,1662,Bladder,1662__ch0__id347,neoplastic,neoplastic
16,10,1021,1118,1071,1168,0.8741438356164384,0.9132379248658319,0.9533146591970122,1662,Bladder,1662__ch0__id349,neoplastic,neoplastic
17,11,295,500,295,500,0.59,0.59,1.0,1662,Bladder,1662__ch0__id350,neoplastic,neoplastic
18,12,427,540,427,540,0.7907407407407407,0.7907407407407407,1.0,1662,Bladder,1662__ch0__id356,neoplastic,neoplastic
19,13,1021,1194,1021,1194,0.855108877721943,0.855108877721943,1.0,1662,Bladder,1662__ch0__id358,neoplastic,neoplastic
20,14,1224,1323,1236,1335,0.9168539325842696,0.9251700680272109,0.9902912621359223,1662,Bladder,1662__ch0__id365,neoplastic,neoplastic
21,15,887,1004,887,1004,0.8834661354581673,0.8834661354581673,1.0,1662,Bladder,1662__ch0__id366,neoplastic,neoplastic
23,16,312,406,314,408,0.7647058823529411,0.7684729064039408,0.9936305732484076,1662,Bladder,1662__ch0__id377,neoplastic,neoplastic
24,17,688,836,701,849,0.8103651354534747,0.8229665071770335,0.9814550641940085,1662,Bladder,1662__ch0__id379,neoplastic,neoplastic
25,18,1013,1090,1017,1094,0.9259597806215722,0.9293577981651376,0.9960668633235005,1662,Bladder,1662__ch0__id384,neoplastic,neoplastic
26,19,405,461,422,478,0.8472803347280334,0.8785249457700651,0.9597156398104265,1662,Bladder,1662__ch0__id385,neoplastic,neoplastic
27,21,1018,1135,1018,1135,0.8969162995594714,0.8969162995594714,1.0,1662,Bladder,1662__ch0__id391,neoplastic,neoplastic
28,22,1409,1546,1409,1546,0.9113842173350583,0.9113842173350583,1.0,1662,Bladder,1662__ch0__id392,neoplastic,neoplastic
29,23,528,655,528,655,0.8061068702290076,0.8061068702290076,1.0,1662,Bladder,1662__ch0__id402,neoplastic,neoplastic
30,20,2416,2522,2462,2568,0.940809968847352,0.9579698651863601,0.9813160032493907,1662,Bladder,1662__ch0__id404,neoplastic,neoplastic
1,9,105,142,105,142,0.7394366197183099,0.7394366197183099,1.0,1663,Bladder,1663__ch1__id39,inflammatory,normal
2,1,448,457,476,485,0.9237113402061856,0.9803063457330415,0.9411764705882353,1663,Bladder,1663__ch2__id2,connective,normal
3,2,75,128,75,128,0.5859375,0.5859375,1.0,1663,Bladder,1663__ch2__id7,connective,normal
4,3,138,170,138,170,0.8117647058823529,0.8117647058823529,1.0,1663,Bladder,1663__ch2__id15,connective,normal
6,5,277,304,281,308,0.8993506493506493,0.9111842105263158,0.9857651245551602,1663,Bladder,1663__ch2__id23,connective,normal
7,6,525,531,609,615,0.8536585365853658,0.9887005649717514,0.8620689655172413,1663,Bladder,1663__ch2__id25,connective,normal
9,7,139,162,145,168,0.8273809523809523,0.8580246913580247,0.9586206896551724,1663,Bladder,1663__ch2__id28,connective,normal
10,8,150,180,161,191,0.7853403141361257,0.8333333333333334,0.9316770186335404,1663,Bladder,1663__ch2__id30,connective,normal
12,4,223,437,229,443,0.5033860045146726,0.5102974828375286,0.9737991266375546,1663,Bladder,1663__ch2__id196,connective,normal
12,6,2,437,609,1044,0.0019157088122605363,0.004576659038901602,0.003284072249589491,1663,Bladder,1663__ch2__id196,connective,normal
1,1,298,321,317,340,0.8764705882352941,0.9283489096573209,0.9400630914826499,1675,Bladder,1675__ch1__id64,inflammatory,normal
2,2,207,262,222,277,0.7472924187725631,0.7900763358778626,0.9324324324324325,1675,Bladder,1675__ch1__id69,inflammatory,normal
4,3,104,137,104,137,0.7591240875912408,0.7591240875912408,1.0,1675,Bladder,1675__ch2__id73,connective,normal
1,1,94,131,94,131,0.7175572519083969,0.7175572519083969,1.0,1690,Breast,1690__ch1__id60,inflammatory,normal
2,15,202,245,204,247,0.8178137651821862,0.8244897959183674,0.9901960784313726,1690,Breast,1690__ch1__id100,inflammatory,normal
3,22,117,165,117,165,0.7090909090909091,0.7090909090909091,1.0,1690,Breast,1690__ch1__id132,inflammatory,normal
4,24,423,489,424,490,0.863265306122449,0.8650306748466258,0.9976415094339622,1690,Breast,1690__ch1__id135,inflammatory,normal
6,28,245,380,245,380,0.6447368421052632,0.6447368421052632,1.0,1690,Breast,1690__ch1__id143,inflammatory,normal
7,26,337,387,337,387,0.8708010335917312,0.8708010335917312,1.0,1690,Breast,1690__ch1__id144,inflammatory,normal
9,2,35,37,964,966,0.036231884057971016,0.9459459459459459,0.03630705394190872,1690,Breast,1690__ch2__id50,connective,normal
11,3,367,478,367,478,0.7677824267782427,0.7677824267782427,1.0,1690,Breast,1690__ch2__id64,connective,normal
12,4,564,955,564,955,0.5905759162303665,0.5905759162303665,1.0,1690,Breast,1690__ch2__id66,connective,normal
13,2,685,782,964,1061,0.6456173421300659,0.8759590792838875,0.7105809128630706,1690,Breast,1690__ch2__id69,connective,normal
14,6,653,754,654,755,0.8649006622516556,0.8660477453580901,0.9984709480122325,1690,Breast,1690__ch2__id70,connective,normal
14,9,1,754,467,1220,0.000819672131147541,0.001326259946949602,0.0021413276231263384,1690,Breast,1690__ch2__id70,connective,normal
15,5,511,586,511,586,0.8720136518771331,0.8720136518771331,1.0,1690,Breast,1690__ch2__id71,connective,normal
16,7,179,215,181,217,0.8248847926267281,0.8325581395348837,0.988950276243094,1690,Breast,1690__ch2__id74,connective,normal
17,8,378,395,389,406,0.9310344827586207,0.9569620253164557,0.9717223650385605,1690,Breast,1690__ch2__id75,connective,normal
18,6,1,520,654,1173,0.0008525149190110827,0.0019230769230769232,0.0015290519877675841,1690,Breast,1690__ch2__id76,connective,normal
18,9,462,520,467,525,0.88,0.8884615384615384,0.9892933618843683,1690,Breast,1690__ch2__id76,connective,normal
19,10,301,356,302,357,0.8431372549019608,0.8455056179775281,0.9966887417218543,1690,Breast,1690__ch2__id80,connective,normal
20,11,597,608,666,677,0.8818316100443131,0.9819078947368421,0.8963963963963963,1690,Breast,1690__ch2__id87,connective,normal
21,13,701,816,701,816,0.8590686274509803,0.8590686274509803,1.0,1690,Breast,1690__ch2__id94,connective,normal
22,14,804,862,1013,1071,0.7507002801120448,0.9327146171693735,0.7936821322803553,1690,Breast,1690__ch2__id99,connective,normal
23,17,570,662,572,664,0.858433734939759,0.8610271903323263,0.9965034965034965,1690,Breast,1690__ch2__id105,connective,normal
24,16,617,697,617,697,0.8852223816355811,0.8852223816355811,1.0,1690,Breast,1690__ch2__id107,connective,normal
25,18,118,138,565,585,0.20170940170940171,0.855072463768116,0.2088495575221239,1690,Breast,1690__ch2__id114,connective,normal
26,19,436,510,438,512,0.8515625,0.8549019607843137,0.9954337899543378,1690,Breast,1690__ch2__id118,connective,normal
27,20,849,888,1071,1110,0.7648648648648648,0.956081081081081,0.7927170868347339,1690,Breast,1690__ch2__id121,connective,normal
28,18,437,520,565,648,0.6743827160493827,0.8403846153846154,0.7734513274336283,1690,Breast,1690__ch2__id122,connective,normal
29,21,606,665,642,701,0.8644793152639088,0.9112781954887218,0.9439252336448598,1690,Breast,1690__ch2__id127,connective,normal
30,25,384,743,384,743,0.5168236877523553,0.5168236877523553,1.0,1690,Breast,1690__ch2__id133,connective,normal
31,23,249,286,263,300,0.83,0.8706293706293706,0.9467680608365019,1690,Breast,1690__ch2__id134,connective,normal
32,27,552,651,552,651,0.847926267281106,0.847926267281106,1.0,1690,Breast,1690__ch2__id146,connective,normal
1,34,49,100,49,100,0.49,0.49,1.0,1765,Cervix,1765__ch1__id410,inflammatory,normal
3,1,506,571,546,611,0.8281505728314239,0.8861646234676007,0.9267399267399268,1765,Cervix,1765__ch2__id13,connective,normal
4,2,284,324,284,324,0.8765432098765432,0.8765432098765432,1.0,1765,Cervix,1765__ch2__id16,connective,normal
5,3,406,553,406,553,0.7341772151898734,0.7341772151898734,1.0,1765,Cervix,1765__ch2__id18,connective,normal
6,4,510,605,510,605,0.8429752066115702,0.8429752066115702,1.0,1765,Cervix,1765__ch2__id23,connective,normal
7,5,222,290,224,292,0.7602739726027398,0.7655172413793103,0.9910714285714286,1765,Cervix,1765__ch2__id29,connective,normal
9,7,460,544,463,547,0.8409506398537477,0.8455882352941176,0.9935205183585313,1765,Cervix,1765__ch2__id34,connective,normal
10,8,239,358,239,358,0.6675977653631285,0.6675977653631285,1.0,1765,Cervix,1765__ch2__id35,connective,normal
11,9,358,627,358,627,0.5709728867623605,0.5709728867623605,1.0,1765,Cervix,1765__ch2__id36,connective,normal
12,10,244,392,244,392,0.6224489795918368,0.6224489795918368,1.0,1765,Cervix,1765__ch2__id40,connective,normal
13,11,270,400,270,400,0.675,0.675,1.0,1765,Cervix,1765__ch2__id41,connective,normal
14,12,218,345,218,345,0.6318840579710145,0.6318840579710145,1.0,1765,Cervix,1765__ch2__id45,connective,normal
15,13,414,556,414,556,0.7446043165467626,0.7446043165467626,1.0,1765,Cervix,1765__ch2__id49,connective,normal
16,14,189,403,189,403,0.46898263027295284,0.46898263027295284,1.0,1765,Cervix,1765__ch2__id50,connective,normal
17,15,252,389,252,389,0.6478149100257069,0.6478149100257069,1.0,1765,Cervix,1765__ch2__id52,connective,normal
18,16,241,444,241,444,0.5427927927927928,0.5427927927927928,1.0,1765,Cervix,1765__ch2__id53,connective,normal
19,17,102,218,102,218,0.46788990825688076,0.46788990825688076,1.0,1765,Cervix,1765__ch2__id54,connective,normal
20,18,290,373,290,373,0.7774798927613941,0.7774798927613941,1.0,1765,Cervix,1765__ch2__id55,connective,normal
21,19,227,374,227,374,0.606951871657754,0.606951871657754,1.0,1765,Cervix,1765__ch2__id56,connective,normal
22,22,262,374,262,374,0.7005347593582888,0.7005347593582888,1.0,1765,Cervix,1765__ch2__id57,connective,normal
23,20,144,204,144,204,0.7058823529411765,0.7058823529411765,1.0,1765,Cervix,1765__ch2__id58,connective,normal
24,23,158,227,410,479,0.3298538622129436,0.6960352422907489,0.3853658536585366,1765,Cervix,1765__ch2__id60,connective,normal
25,24,260,638,260,638,0.40752351097178685,0.40752351097178685,1.0,1765,Cervix,1765__ch2__id63,connective,normal
25,27,273,638,273,638,0.4278996865203762,0.4278996865203762,1.0,1765,Cervix,1765__ch2__id63,connective,normal
26,25,249,288,262,301,0.8272425249169435,0.8645833333333334,0.950381679389313,1765,Cervix,1765__ch2__id64,connective,normal
27,26,161,278,161,278,0.579136690647482,0.579136690647482,1.0,1765,Cervix,1765__ch2__id67,connective,normal
28,28,183,337,183,337,0.543026706231454,0.543026706231454,1.0,1765,Cervix,1765__ch2__id69,connective,normal
29,23,223,266,410,453,0.4922737306843267,0.8383458646616542,0.5439024390243903,1765,Cervix,1765__ch2__id70,connective,normal
30,30,249,319,250,320,0.778125,0.780564263322884,0.996,1765,Cervix,1765__ch2__id73,connective,normal
30,32,3,319,169,485,0.006185567010309278,0.009404388714733543,0.01775147928994083,1765,Cervix,1765__ch2__id73,connective,normal
31,31,147,380,147,380,0.3868421052631579,0.3868421052631579,1.0,1765,Cervix,1765__ch2__id74,connective,normal
32,32,164,201,169,206,0.7961165048543689,0.8159203980099502,0.9704142011834319,1765,Cervix,1765__ch2__id79,connective,normal
33,33,197,248,197,248,0.7943548387096774,0.7943548387096774,1.0,1765,Cervix,1765__ch2__id80,connective,normal
37,21,136,379,148,391,0.34782608695652173,0.35883905013192613,0.918918918918919,1765,Cervix,1765__ch2__id412,connective,normal
38,29,170,197,194,221,0.7692307692307693,0.8629441624365483,0.8762886597938144,1765,Cervix,1765__ch2__id424,connective,normal
1,1,899,947,954,1002,0.8972055888223552,0.9493136219640972,0.9423480083857443,1786,Cervix,1786__ch2__id120,connective,normal
2,2,416,428,435,447,0.930648769574944,0.9719626168224299,0.9563218390804598,1786,Cervix,1786__ch2__id121,connective,normal
3,3,236,375,277,416,0.5673076923076923,0.6293333333333333,0.851985559566787,1786,Cervix,1786__ch2__id125,connective,normal
4,3,11,503,277,769,0.014304291287386216,0.02186878727634195,0.039711191335740074,1786,Cervix,1786__ch2__id126,connective,normal
4,4,475,503,488,516,0.9205426356589147,0.9443339960238568,0.9733606557377049,1786,Cervix,1786__ch2__id126,connective,normal
4,5,1,503,539,1041,0.0009606147934678194,0.0019880715705765406,0.0018552875695732839,1786,Cervix,1786__ch2__id126,connective,normal
5,6,137,166,158,187,0.732620320855615,0.8253012048192772,0.8670886075949367,1786,Cervix,1786__ch2__id132,connective,normal
6,5,439,440,539,540,0.812962962962963,0.9977272727272727,0.8144712430426716,1786,Cervix,1786__ch2__id137,connective,normal
7,5,40,1012,539,1511,0.026472534745201854,0.039525691699604744,0.07421150278293136,1786,Cervix,1786__ch2__id142,connective,normal
7,8,809,1012,861,1064,0.7603383458646616,0.799407114624506,0.9396051103368177,1786,Cervix,1786__ch2__id142,connective,normal
8,9,280,319,282,321,0.8722741433021807,0.877742946708464,0.9929078014184397,1786,Cervix,1786__ch2__id143,connective,normal
9,10,304,306,346,348,0.8735632183908046,0.9934640522875817,0.8786127167630058,1786,Cervix,1786__ch2__id146,connective,normal
10,11,1035,1130,1043,1138,0.9094903339191565,0.915929203539823,0.9923298178331735,1786,Cervix,1786__ch2__id147,connective,normal
11,12,207,388,207,388,0.5335051546391752,0.5335051546391752,1.0,1786,Cervix,1786__ch2__id150,connective,normal
12,14,296,344,311,359,0.8245125348189415,0.8604651162790697,0.9517684887459807,1786,Cervix,1786__ch2__id151,connective,normal
13,15,98,109,99,110,0.8909090909090909,0.8990825688073395,0.98989898989899,1786,Cervix,1786__ch2__id153,connective,normal
14,16,319,350,355,386,0.8264248704663213,0.9114285714285715,0.8985915492957747,1786,Cervix,1786__ch2__id155,connective,normal
1,1,185,248,185,248,0.7459677419354839,0.7459677419354839,1.0,1788,Cervix,1788__ch0__id7,neoplastic,neoplastic
2,4,695,782,729,816,0.8517156862745098,0.8887468030690537,0.953360768175583,1788,Cervix,1788__ch0__id8,neoplastic,neoplastic
3,6,659,820,659,820,0.8036585365853659,0.8036585365853659,1.0,1788,Cervix,1788__ch0__id13,neoplastic,neoplastic
4,5,858,1014,858,1014,0.8461538461538461,0.8461538461538461,1.0,1788,Cervix,1788__ch0__id14,neoplastic,neoplastic
5,7,49,125,49,125,0.392,0.392,1.0,1788,Cervix,1788__ch0__id15,neoplastic,neoplastic
6,8,405,503,405,503,0.805168986083499,0.805168986083499,1.0,1788,Cervix,1788__ch0__id22,neoplastic,neoplastic
7,9,413,494,413,494,0.8360323886639676,0.8360323886639676,1.0,1788,Cervix,1788__ch0__id27,neoplastic,neoplastic
8,10,524,663,524,663,0.7903469079939668,0.7903469079939668,1.0,1788,Cervix,1788__ch0__id28,neoplastic,neoplastic
9,12,313,463,313,463,0.6760259179265659,0.6760259179265659,1.0,1788,Cervix,1788__ch0__id34,neoplastic,neoplastic
10,11,682,820,682,820,0.8317073170731707,0.8317073170731707,1.0,1788,Cervix,1788__ch0__id36,neoplastic,neoplastic
11,14,15,26,312,323,0.04643962848297214,0.5769230769230769,0.04807692307692308,1788,Cervix,1788__ch0__id39,neoplastic,neoplastic
12,14,279,398,312,431,0.6473317865429234,0.7010050251256281,0.8942307692307693,1788,Cervix,1788__ch0__id40,neoplastic,neoplastic
13,15,343,434,343,434,0.7903225806451613,0.7903225806451613,1.0,1788,Cervix,1788__ch0__id42,neoplastic,neoplastic
14,16,598,686,607,695,0.860431654676259,0.8717201166180758,0.985172981878089,1788,Cervix,1788__ch0__id50,neoplastic,neoplastic
14,18,15,686,289,960,0.015625,0.021865889212827987,0.05190311418685121,1788,Cervix,1788__ch0__id50,neoplastic,neoplastic
15,17,451,519,451,519,0.8689788053949904,0.8689788053949904,1.0,1788,Cervix,1788__ch0__id55,neoplastic,neoplastic
16,22,77,168,77,168,0.4583333333333333,0.4583333333333333,1.0,1788,Cervix,1788__ch0__id57,neoplastic,neoplastic
17,18,272,389,289,406,0.6699507389162561,0.699228791773779,0.9411764705882353,1788,Cervix,1788__ch0__id60,neoplastic,neoplastic
18,19,436,479,453,496,0.8790322580645161,0.9102296450939458,0.9624724061810155,1788,Cervix,1788__ch0__id64,neoplastic,neoplastic
19,20,56,86,64,94,0.5957446808510638,0.6511627906976745,0.875,1788,Cervix,1788__ch0__id65,neoplastic,neoplastic
